timestamp,predictedClose,realClose,percentageDifference
2024-10-04 16:00:00,185.40686,184.83,0.3121032037886098
2024-10-04 17:00:00,185.28804,185.12,0.09077363933276142
2024-10-04 18:00:00,185.68863,186.49,-0.4297125044824838
2024-10-04 19:00:00,181.89935,180.765,0.6275291275101728
2024-10-07 13:00:00,181.53416,181.74,-0.11325826526305248
2024-10-07 14:00:00,181.47815,181.55,-0.039576197156436996
2024-10-07 15:00:00,181.59764,181.345,0.13931511274694017
2024-10-07 16:00:00,181.17986,181.49,-0.17088801218817654
2024-10-07 17:00:00,180.71405,180.25,0.25744815143897365
2024-10-07 18:00:00,180.84384,180.835,0.004889292855015368
2024-10-07 19:00:00,182.14566,182.46,-0.1722786361993768
2024-10-08 13:00:00,182.94618,182.705,0.1320063769336088
2024-10-08 14:00:00,182.74419,182.52,0.12282840311592004
2024-10-08 15:00:00,182.28627,182.015,0.1490372450630861
2024-10-08 16:00:00,182.03947,181.97,0.03817908847869904
2024-10-08 17:00:00,182.23814,182.39,-0.0832589939698168
2024-10-08 18:00:00,182.45964,182.71,-0.13702561275809777
2024-10-08 19:00:00,183.19322,182.62,0.31388787969468457
2024-10-09 13:00:00,183.33102,183.95,-0.3364913455167783
2024-10-09 14:00:00,184.60692,184.875,-0.14500698582234617
2024-10-09 15:00:00,184.2402,184.495,-0.138104632959229
2024-10-09 16:00:00,184.68054,185.08,-0.21582991561082368
2024-10-09 17:00:00,185.80974,185.39,0.22640819848950924
2024-10-09 18:00:00,185.27931,185.19,0.04822729833633824
2024-10-09 19:00:00,187.14137,187.505,-0.19392939886186125
2024-10-10 13:00:00,186.53638,186.15,0.20756215585548982
2024-10-10 14:00:00,186.86325,186.825,0.020474097375558074
2024-10-10 15:00:00,187.379,187.12,0.13841267781871017
2024-10-10 16:00:00,187.03606,187.34,-0.16224163630047822
2024-10-10 17:00:00,187.00023,186.72,0.1500797353448686
2024-10-10 18:00:00,186.34155,186.69,-0.1866448474074657
2024-10-10 19:00:00,187.53883,188.09,-0.2930333254484241
2024-10-11 13:00:00,189.07765,189.54,-0.24393163578185584
2024-10-11 14:00:00,189.02985,189.09,-0.031812263257577564
2024-10-11 15:00:00,188.98744,188.965,0.011876282169480638
2024-10-11 16:00:00,188.82289,188.92,-0.051402056239903134
2024-10-11 17:00:00,188.98935,189.35,-0.19046772366813802
2024-10-11 18:00:00,188.79463,188.79,0.002453497541088224
2024-10-11 19:00:00,189.11983,189.29,-0.08990053858744759
2024-10-14 13:00:00,188.54832,188.16,0.2063799877556021
2024-10-14 14:00:00,188.43398,188.44,-0.0031971875787705512
2024-10-14 15:00:00,188.30757,188.1,0.1103516273965009
2024-10-14 16:00:00,187.9341,187.85,0.04476832048925642
2024-10-14 17:00:00,187.90756,188.0,-0.04916901284075798
2024-10-14 18:00:00,187.92935,187.61,0.17022110049603503
2024-10-14 19:00:00,187.98915,188.01,-0.011089303241012928
2024-10-15 13:00:00,186.02058,185.18,0.4539281274680342
2024-10-15 14:00:00,185.02757,185.21,-0.09849758013286024
2024-10-15 15:00:00,185.89201,186.06,-0.09028617123256732
2024-10-15 16:00:00,186.64302,186.705,-0.03319641687003562
2024-10-15 17:00:00,187.2747,186.93,0.18440270662396654
2024-10-15 18:00:00,187.30537,187.83,-0.27930887211425226
2024-10-15 19:00:00,187.34242,186.805,0.28769170276574807
2024-10-16 13:00:00,186.42995,186.1,0.1772954859828416
2024-10-16 14:00:00,185.97589,185.72,0.13778328305042598
2024-10-16 15:00:00,185.90842,186.29,-0.20483292283703744
2024-10-16 16:00:00,186.36948,186.25,0.06414835885067115
2024-10-16 17:00:00,186.61722,186.8,-0.09784902699244452
2024-10-16 18:00:00,186.85469,186.9,-0.024242615431885065
2024-10-16 19:00:00,186.85277,186.58,0.14619356004712455
2024-10-17 13:00:00,186.79811,186.75,0.02576222860190763
2024-10-17 14:00:00,187.84372,188.69,-0.44850310963915563
2024-10-17 15:00:00,188.44218,187.91,0.2832124145826145
2024-10-17 16:00:00,188.44562,188.61,-0.0871546175805968
2024-10-17 17:00:00,188.27423,187.915,0.19116672805856796
2024-10-17 18:00:00,187.88104,187.55,0.1765089205378505
2024-10-17 19:00:00,187.17976,187.61,-0.22932477269585902
2024-10-18 13:00:00,188.03976,188.34,-0.15941148757732207
2024-10-18 14:00:00,188.6915,189.16,-0.24767508842547134
2024-10-18 15:00:00,189.96054,190.48,-0.2727106407578826
2024-10-18 16:00:00,190.03777,189.7,0.17805245278318338
2024-10-18 17:00:00,190.17935,190.22,-0.021369042876339957
2024-10-18 18:00:00,189.29997,188.96,0.17991772553962718
2024-10-18 19:00:00,188.19786,187.67,0.2812706973802153
2024-10-21 13:00:00,187.28902,187.48,-0.10186861338125522
2024-10-21 14:00:00,187.50099,188.06,-0.2972499089178665
2024-10-21 15:00:00,188.5448,188.72,-0.09283605092862382
2024-10-21 16:00:00,188.4615,188.8,-0.17928915508723456
2024-10-21 17:00:00,188.79745,188.39,0.21628262327320383
2024-10-21 18:00:00,188.8714,189.09,-0.11560689312959617
2024-10-21 19:00:00,189.11919,188.79,0.17436643962455398
2024-10-22 13:00:00,189.73001,190.02,-0.1526097324870462
2024-10-22 14:00:00,190.27693,189.955,0.16947790934447632
2024-10-22 15:00:00,190.06876,190.0,0.03618742290296053
2024-10-22 16:00:00,190.67458,191.08,-0.21217510693738223
2024-10-22 17:00:00,190.40956,189.715,0.36610766530140426
2024-10-22 18:00:00,189.47711,189.71,-0.12276009888448576
2024-10-22 19:00:00,188.74129,188.32,0.22370817302746354
2024-10-23 13:00:00,188.08592,187.565,0.2777289159549702
2024-10-23 14:00:00,187.14284,186.93,0.11385947917084238
2024-10-23 15:00:00,186.28362,185.43,0.460343586423276
2024-10-23 16:00:00,184.69888,184.13,0.30895728921991505
2024-10-23 17:00:00,184.36359,184.86,-0.26853487732271103
2024-10-23 18:00:00,185.35332,184.715,0.34556871978030157
2024-10-23 19:00:00,185.46419,185.35,0.0616064861453025
2024-10-24 13:00:00,185.8885,185.85,0.020717798396727567
2024-10-24 14:00:00,185.79517,186.25,-0.24420616610738255
2024-10-24 15:00:00,186.50444,186.72,-0.11544542222729828
2024-10-24 16:00:00,186.75749,186.34,0.22404854858306542
2024-10-24 17:00:00,186.28925,186.48,-0.10229214635952369
2024-10-24 18:00:00,186.60468,186.4,0.10980434172142935
2024-10-24 19:00:00,188.723,189.555,-0.4389189405985436
2024-10-25 13:00:00,189.40393,189.73,-0.1718596615914667
2024-10-25 14:00:00,188.8529,189.075,-0.11746382470579857
2024-10-25 15:00:00,189.2617,189.725,-0.2441937060424598
2024-10-25 16:00:00,188.99759,188.15,0.4504858417901245
2024-10-25 17:00:00,188.55223,188.41,0.07549006685470035
2024-10-25 18:00:00,187.97632,187.85,0.0672442690311449
2024-10-25 19:00:00,188.37206,189.25,-0.46390750134164466
2024-10-28 13:00:00,189.27171,189.41,-0.07300920920968222
2024-10-28 14:00:00,189.2011,189.39,-0.0997436078701615
2024-10-28 15:00:00,189.47614,189.29,0.09833337942113052
2024-10-28 16:00:00,189.31516,189.345,-0.015762217488248364
2024-10-28 17:00:00,189.10088,189.06,0.02162057256542115
2024-10-28 18:00:00,188.65611,188.5,0.08281839304956896
2024-10-28 19:00:00,188.72252,188.62,0.054352094633884504
2024-10-29 13:00:00,189.01387,189.35,-0.17751769777775644
2024-10-29 14:00:00,189.685,189.615,0.03691562302230356
2024-10-29 15:00:00,189.59,190.07,-0.2525404651493493
2024-10-29 16:00:00,190.80592,190.695,0.05816799701831161
2024-10-29 17:00:00,191.3261,191.26,0.034557973990743805
2024-10-29 18:00:00,190.78522,190.87,-0.04441908882682168
2024-10-29 19:00:00,194.25406,194.66,-0.20853856062332868
2024-10-30 12:00:00,193.6081,193.18,0.2216033035090295
2024-10-30 13:00:00,193.27037,193.51,-0.12383314381765977
2024-10-30 14:00:00,194.18233,194.21,-0.014248869518663023
2024-10-30 15:00:00,193.91623,193.86,0.0290050799787792
2024-10-30 16:00:00,193.55139,193.27,0.14559507505690988
2024-10-30 17:00:00,193.50282,193.63,-0.06568048547406546
2024-10-30 18:00:00,192.78119,192.78,0.0006167469881465209
2024-10-30 19:00:00,188.99168,188.4,0.314057303588605
2024-10-31 13:00:00,187.07512,187.125,-0.02665650311038744
2024-10-31 14:00:00,186.4672,186.18,0.15425588329338177
2024-10-31 15:00:00,185.96548,186.4,-0.2331091099031012
2024-10-31 16:00:00,186.16309,185.855,0.16576682763445172
2024-10-31 17:00:00,185.78871,185.71,0.04238411924589658
2024-10-31 18:00:00,186.08649,186.22,-0.07169647921477224
2024-10-31 19:00:00,195.08136,195.8,-0.36702764898813145
2024-10-31 20:00:00,198.67368,199.35,-0.3392648421824025
2024-11-01 13:00:00,199.50423,199.88,-0.18799945738927504
2024-11-01 14:00:00,199.95847,199.315,0.32283850998262914
2024-11-01 15:00:00,198.27718,198.4,-0.061907306794200194
2024-11-01 16:00:00,197.54726,197.715,-0.08484107441187613
2024-11-01 17:00:00,198.16101,198.35,-0.09528069463700244
2024-11-01 18:00:00,197.6285,197.86,-0.11700482022879871
2024-11-01 19:00:00,196.39131,196.12,0.13833961121140523
2024-11-04 14:00:00,197.04697,197.04,0.003535603295971863
2024-11-04 15:00:00,195.56815,194.83,0.3788665769917941
2024-11-04 16:00:00,195.30186,195.48,-0.09112716184599565
2024-11-04 17:00:00,195.82913,195.805,0.01232454742121916
2024-11-04 18:00:00,195.90392,195.82,0.04285333738813417
2024-11-04 19:00:00,196.08548,195.79,0.15091666394000355
2024-11-04 20:00:00,197.36539,197.065,0.1524303975290525
2024-11-05 14:00:00,197.22133,197.2,0.010815788717836648
2024-11-05 15:00:00,198.29524,198.56,-0.13333888518819992
2024-11-05 16:00:00,199.2658,199.76,-0.24740045720880227
2024-11-05 17:00:00,199.61052,199.15,0.2312424851517358
2024-11-05 18:00:00,198.98814,198.99,-0.0009327499379725589
2024-11-05 19:00:00,199.45935,199.5,-0.020375646146616543
2024-11-05 20:00:00,200.25882,200.83,-0.2844099088392608
2024-11-06 14:00:00,203.47502,203.845,-0.18149998169948311
2024-11-06 15:00:00,205.22163,205.545,-0.15732131108378944
2024-11-06 16:00:00,205.5376,205.945,-0.19782094430551517
2024-11-06 17:00:00,205.33585,205.38,-0.021498711040203747
2024-11-06 18:00:00,205.38919,205.12,0.1312357029193255
2024-11-06 19:00:00,206.79366,207.06,-0.12863160653539543
2024-11-06 20:00:00,206.84775,206.51,0.16355033786953857
2024-11-06 21:00:00,209.82819,210.71,-0.4184964951088026
2024-11-07 14:00:00,210.82054,211.195,-0.17730467963922236
2024-11-07 15:00:00,210.90184,211.055,-0.07256866221556908
2024-11-07 16:00:00,210.11273,210.19,-0.036761057332055626
2024-11-07 17:00:00,210.06813,209.74,0.15644631122535205
2024-11-07 18:00:00,209.98347,209.92,0.030237581671744004
2024-11-07 19:00:00,209.91777,210.04,-0.0581934937430035
2024-11-07 20:00:00,209.94633,209.52,0.2034816909446245
2024-11-08 14:00:00,208.54327,208.68,-0.06551949119166035
2024-11-08 15:00:00,208.96194,209.195,-0.11140582706176926
2024-11-08 16:00:00,209.30428,209.17,0.06419444121782522
2024-11-08 17:00:00,208.99126,208.92,0.03410717684625694
2024-11-08 18:00:00,209.06786,208.55,0.2483125557232923
2024-11-08 19:00:00,208.16663,208.27,-0.04963462017453797
2024-11-08 20:00:00,206.45407,206.67,-0.10448006729477549
2024-11-11 14:00:00,206.84824,206.75,0.047514429980350666
2024-11-11 15:00:00,206.44409,206.1,0.16695380731441326
2024-11-11 16:00:00,205.84677,206.125,-0.13498059903729534
2024-11-11 17:00:00,206.50595,206.44,0.031946777627580546
2024-11-11 18:00:00,206.32256,206.28,0.020629989331096745
2024-11-11 19:00:00,206.64725,206.9,-0.12216176198495925
2024-11-11 20:00:00,207.81,207.87,-0.028865368454444866
2024-11-12 14:00:00,206.74933,206.41,0.16439543301257373
2024-11-12 15:00:00,206.55777,206.54,0.008603551559326503
2024-11-12 16:00:00,207.73167,207.76,-0.013633907231446576
2024-11-12 17:00:00,208.49017,208.7,-0.10053984674472384
2024-11-12 18:00:00,209.00304,208.665,0.1619996161423552
2024-11-12 19:00:00,208.31471,208.95,-0.30403803569558563
2024-11-12 20:00:00,210.84225,211.09,-0.1173648023725086
2024-11-13 14:00:00,211.67906,211.92,-0.1136929550545253
2024-11-13 15:00:00,212.88676,212.65,0.11134000769677019
2024-11-13 16:00:00,213.91461,214.46,-0.254307648789405
2024-11-13 17:00:00,214.72638,214.815,-0.04125438422305133
2024-11-13 18:00:00,214.01294,213.64,0.17456443228094629
2024-11-13 19:00:00,213.71088,214.08,-0.17242317598853815
2024-11-13 20:00:00,212.92293,212.44,0.22732435343876614
2024-11-14 14:00:00,212.24777,212.23,0.008374036091450423
2024-11-14 15:00:00,212.70111,212.31,0.18421687148214766
2024-11-14 16:00:00,212.10255,212.45,-0.16354232935322482
2024-11-14 17:00:00,211.97145,211.885,0.040800814434278784
2024-11-14 18:00:00,211.69847,212.19,-0.23164566221973715
2024-11-14 19:00:00,211.56284,211.45,0.05336282495123498
2024-11-14 20:00:00,205.90892,205.08,0.4041936259439852
2024-11-15 14:00:00,204.89343,204.86,0.01631973893756046
2024-11-15 15:00:00,202.8041,202.51,0.14522364684537634
2024-11-15 16:00:00,202.92067,203.25,-0.1620321989352706
2024-11-15 17:00:00,201.41739,201.315,0.05086005315829783
2024-11-15 18:00:00,200.373,200.67,-0.1480036384946305
2024-11-15 19:00:00,201.89993,202.565,-0.32832282905332744
2024-11-15 20:00:00,202.07555,202.06,0.007693885305570239
2024-11-15 21:00:00,203.2433,203.26,-0.008215393288609861
2024-11-18 14:00:00,203.41953,203.36,0.029270823408910972
2024-11-18 15:00:00,202.89879,202.61,0.14253415534693442
2024-11-18 16:00:00,202.24431,202.15,0.0466527191094147
2024-11-18 17:00:00,201.85655,201.83,0.013155687471349648
2024-11-18 18:00:00,201.86528,202.075,-0.10378317388731963
2024-11-18 19:00:00,201.61703,201.7,-0.04113291417482084
2024-11-18 20:00:00,200.73723,201.055,-0.15805207850852718
2024-11-19 14:00:00,202.12675,202.345,-0.10785798475762255
2024-11-19 15:00:00,202.7918,203.83,-0.5093490539949099
2024-11-19 16:00:00,203.77858,204.09,-0.15258968498502665
2024-11-19 17:00:00,204.33223,204.99,-0.3208792554476787
2024-11-19 18:00:00,203.93472,204.0,-0.031998578239889705
2024-11-19 19:00:00,204.2952,204.595,-0.14653508971229692
2024-11-19 20:00:00,201.27812,200.95,0.16328536862015372
2024-11-20 14:00:00,201.17522,201.15,0.012536253942173411
2024-11-20 15:00:00,201.27708,201.935,-0.3258056549949562
2024-11-20 16:00:00,200.97151,200.995,-0.011685942028255453
2024-11-20 17:00:00,201.04134,201.25,-0.10368394555512422
2024-11-20 18:00:00,201.544,201.24,0.15106656114899666
2024-11-20 19:00:00,202.59341,202.89,-0.14618053790692562
2024-11-20 20:00:00,200.54938,200.28,0.1345004201149635
2024-11-21 14:00:00,198.59464,198.5,0.04767506789200252
2024-11-21 15:00:00,198.18433,197.44,0.3769885392397702
2024-11-21 16:00:00,198.5399,199.16,-0.31135683199515923
2024-11-21 17:00:00,198.80594,198.38,0.21470849919504464
2024-11-21 18:00:00,198.35042,198.16,0.0960931019480803
2024-11-21 19:00:00,198.1083,198.35,-0.12185183525806369
2024-11-21 20:00:00,197.97795,197.8,0.08996514145838025
2024-11-22 14:00:00,198.1586,198.7,-0.2724711356237361
2024-11-22 15:00:00,197.65161,197.77,-0.05986179495121112
2024-11-22 16:00:00,197.7721,197.74,0.016230770993471682
2024-11-22 17:00:00,197.87067,197.5,0.18767924248417722
2024-11-22 18:00:00,197.86719,197.55,0.1605606175651676
2024-11-22 19:00:00,197.98488,197.07,0.4642403917588011
2024-11-22 20:00:00,199.7219,200.19,-0.23383120508173372
2024-11-25 14:00:00,200.14429,199.915,0.11469229891454266
2024-11-25 15:00:00,200.23618,200.86,-0.3105767514142381
2024-11-25 16:00:00,200.01254,200.295,-0.14102063226271874
2024-11-25 17:00:00,200.3615,200.77,-0.2034686598198549
2024-11-25 18:00:00,201.03078,201.22,-0.09403788016148314
2024-11-25 19:00:00,201.83038,201.44,0.1937963169088822
2024-11-25 20:00:00,205.18,205.7,-0.25279889364061187
2024-11-26 14:00:00,206.91628,207.13,-0.1031839789436262
2024-11-26 15:00:00,206.22481,206.2,0.01203091137624824
2024-11-26 16:00:00,206.10567,206.275,-0.0820908426819504
2024-11-26 17:00:00,206.7038,206.93,-0.10931407397731446
2024-11-26 18:00:00,206.86105,206.78,0.03919792378221969
2024-11-26 19:00:00,208.06082,207.82,0.1158798639222076
2024-11-26 20:00:00,206.35406,206.32,0.016510731585041113
2024-11-27 14:00:00,206.64899,206.41,0.11578257662237945
2024-11-27 15:00:00,205.9862,205.625,0.17566251899696048
2024-11-27 16:00:00,205.98544,205.71,0.13389874835174131
2024-11-27 17:00:00,206.88583,206.97,-0.0406659224842363
2024-11-27 18:00:00,206.73637,206.44,0.1435641839600803
2024-11-27 19:00:00,206.15439,205.79,0.17706809258680353
2024-11-27 20:00:00,205.62024,205.97,-0.16981149788197256
2024-11-29 14:00:00,206.12541,205.905,0.10704547597420479
2024-11-29 15:00:00,206.43605,206.47,-0.01644286577272067
2024-11-29 16:00:00,207.5425,207.95,-0.1959626220057351
2024-11-29 17:00:00,210.88205,211.46,-0.2733143097763799
2024-12-02 14:00:00,211.80246,211.46,0.161950116710899
2024-12-02 15:00:00,211.51553,211.24,0.13043620870366213
2024-12-02 16:00:00,210.64528,210.4,0.11657743852854412
2024-12-02 17:00:00,209.85843,210.17,-0.14824715464712496
2024-12-02 18:00:00,210.44664,210.52,-0.03484703845315064
2024-12-02 19:00:00,210.32387,210.67,-0.16430066081949257
2024-12-02 20:00:00,210.84386,211.29,-0.2111520604271639
2024-12-03 14:00:00,212.1704,212.22,-0.023374376844341422
2024-12-03 15:00:00,212.36009,212.12,0.11318695223738118
2024-12-03 16:00:00,213.24947,213.685,-0.20382060398118249
2024-12-03 17:00:00,212.83319,212.86,-0.01259470169654404
2024-12-03 18:00:00,212.79315,212.88,-0.04079676086586126
2024-12-03 19:00:00,213.50687,213.41,0.045389838844537934
2024-12-03 20:00:00,217.6081,218.29,-0.3123856971374053
2024-12-04 14:00:00,219.34846,219.67,-0.14637184603253744
2024-12-04 15:00:00,218.38698,218.195,0.08798466940767173
2024-12-04 16:00:00,217.44003,217.93,-0.2248277157874693
2024-12-04 17:00:00,217.74002,217.38,0.1656181580426578
2024-12-04 18:00:00,217.62907,217.71,-0.03717142222236942
2024-12-04 19:00:00,218.01152,218.1,-0.04056836967345567
2024-12-04 20:00:00,218.46124,218.285,0.08073970991192864
2024-12-05 14:00:00,218.6358,218.885,-0.11384826614146283
2024-12-05 15:00:00,219.78787,220.09,-0.13727460836334154
2024-12-05 16:00:00,220.75188,221.51,-0.3422523447904399
2024-12-05 17:00:00,220.73186,220.54,0.08699433200539379
2024-12-05 18:00:00,221.05273,221.015,0.01707321901229041
2024-12-05 19:00:00,220.604,220.57,0.015416378587299643
2024-12-05 20:00:00,223.77591,223.72,0.024990802712375353
2024-12-06 14:00:00,224.25157,224.595,-0.15291005798284082
2024-12-06 15:00:00,225.10191,225.16,-0.02579789831744497
2024-12-06 16:00:00,225.03633,224.68,0.15859496918186117
2024-12-06 17:00:00,225.22104,225.07,0.06710748583080012
2024-12-06 18:00:00,225.88455,225.77,0.05073836291496424
2024-12-06 19:00:00,226.99042,227.0,-0.004221374242841409
2024-12-06 20:00:00,228.06543,228.54,-0.2076530640150486
2024-12-09 14:00:00,227.6958,227.11,0.2579370266610833
2024-12-09 15:00:00,229.15251,229.36,-0.09046407539253842
2024-12-09 16:00:00,229.67003,229.31,0.15700522721356908
2024-12-09 17:00:00,229.00308,229.38,-0.16432022173222186
2024-12-09 18:00:00,228.62294,228.08,0.23804808114545334
2024-12-09 19:00:00,226.75038,226.015,0.32536843560231676
2024-12-09 20:00:00,226.73636,227.525,-0.3466174518940251
2024-12-10 14:00:00,227.65956,227.94,-0.12303186925218708
2024-12-10 15:00:00,227.8097,227.75,0.02620960826015368
2024-12-10 16:00:00,227.18806,226.78,0.17993851979685657
2024-12-10 17:00:00,225.98387,226.1,-0.05136158338746431
2024-12-10 18:00:00,225.42009,224.815,0.26915006635664424
2024-12-10 19:00:00,225.12796,225.14,-0.005347692512153042
2024-12-10 20:00:00,228.27266,229.26,-0.4306641796397882
2024-12-11 14:00:00,229.99118,230.36,-0.16010573887746946
2024-12-11 15:00:00,230.20248,230.235,-0.014122904484825782
2024-12-11 16:00:00,229.9275,230.55,-0.2700041235462801
2024-12-11 17:00:00,229.69394,230.14,-0.19382149605266855
2024-12-11 18:00:00,230.10448,229.535,0.24810025865813096
2024-12-11 19:00:00,229.92255,230.16,-0.10316893173498723
2024-12-11 20:00:00,229.2863,228.75,0.2344483755976776
2024-12-12 14:00:00,229.88538,230.37,-0.2103676795752505
2024-12-12 15:00:00,230.0346,229.84,0.08467061155314418
2024-12-12 16:00:00,229.65158,230.24,-0.2555677508048706
2024-12-12 17:00:00,229.43712,229.555,-0.051352168206560224
2024-12-12 18:00:00,228.71838,228.69,0.012411469265163441
2024-12-12 19:00:00,228.7733,229.03,-0.1120813120995344
2024-12-12 20:00:00,229.3602,229.4,-0.01735005466025749
2024-12-13 14:00:00,226.9266,226.28,0.2857544743721822
2024-12-13 15:00:00,226.4812,227.22,-0.32514691846008226
2024-12-13 16:00:00,227.24773,227.345,-0.042786760021250245
2024-12-13 17:00:00,227.92131,228.115,-0.0849087412907181
2024-12-13 18:00:00,228.64601,228.435,0.09237260163243821
2024-12-13 19:00:00,227.6501,227.44,0.09237632255004168
2024-12-13 20:00:00,228.55847,229.44,-0.3842086472770649
2024-12-16 14:00:00,229.9003,229.7,0.0872002926711521
2024-12-16 15:00:00,230.52113,230.7,-0.0775321097305705
2024-12-16 16:00:00,231.1669,231.24,-0.0316119033187961
2024-12-16 17:00:00,231.79102,231.935,-0.062079623601441036
2024-12-16 18:00:00,231.94373,232.08,-0.058718723742895766
2024-12-16 19:00:00,232.44983,232.95,-0.2147116971184755
2024-12-16 20:00:00,228.9503,228.22,0.3199991779964239
2024-12-17 14:00:00,229.2769,230.09,-0.35338291750307094
2024-12-17 15:00:00,230.71799,231.23,-0.2214301515604008
2024-12-17 16:00:00,231.16255,231.68,-0.22334604632130278
2024-12-17 17:00:00,232.00853,232.13,-0.05232858179212422
2024-12-17 18:00:00,231.3936,231.04,0.15304729218628613
2024-12-17 19:00:00,231.29655,231.24,0.024457085897629478
2024-12-17 20:00:00,230.42982,230.2,0.09983702393639178
2024-12-18 14:00:00,230.63535,230.61,0.01099061575142507
2024-12-18 15:00:00,230.2951,229.87,0.18493277960096813
2024-12-18 16:00:00,229.92523,229.885,0.01750089548850908
2024-12-18 17:00:00,230.5561,230.27,0.12424830302809843
2024-12-18 18:00:00,227.18414,226.35,0.3685191369146259
2024-12-18 19:00:00,221.55287,220.49,0.4820498453905181
2024-12-18 20:00:00,223.96669,224.47,-0.22422147125381403
2024-12-19 14:00:00,225.01363,224.84,0.07722206841879073
2024-12-19 15:00:00,225.29172,225.75,-0.20300441670127353
2024-12-19 16:00:00,225.14928,224.95,0.08858712309333135
2024-12-19 17:00:00,224.98558,225.17,-0.08190236517477906
2024-12-19 18:00:00,224.75589,224.5,0.11398213477867483
2024-12-19 19:00:00,223.8412,223.29,0.24685466533502193
2024-12-19 20:00:00,220.2871,219.73,0.25353575579618065
2024-12-20 14:00:00,222.05154,222.48,-0.19258171995094606
2024-12-20 15:00:00,225.46207,225.685,-0.09878075619087545
2024-12-20 16:00:00,225.03542,224.62,0.18494152320098742
2024-12-20 17:00:00,224.42143,224.76,-0.15063512408026491
2024-12-20 18:00:00,225.32219,225.06,0.11649752557304062
2024-12-20 19:00:00,225.11113,225.16,-0.021704671903450476
2024-12-20 20:00:00,225.10309,224.96,0.06360614282816592
2024-12-23 14:00:00,225.3371,224.77,0.25230109354840047
2024-12-23 15:00:00,227.25354,228.39,-0.49759619989381604
2024-12-24 14:00:00,228.1951,228.49,-0.12906522081792818
2024-12-24 15:00:00,228.58572,228.57,0.0068792391622399356
2024-12-24 16:00:00,228.68906,228.95,-0.1139740570061645
2024-12-24 17:00:00,228.2126,227.89,0.14155983501155214
2024-12-26 14:00:00,227.70177,227.5,0.08868877704326923
2024-12-26 15:00:00,227.62236,227.45,0.07577939304998851
2024-12-26 16:00:00,227.68552,227.58,0.046364512444794136
2024-12-26 17:00:00,227.86363,227.78,0.03671621834596381
2024-12-26 18:00:00,227.94034,228.27,-0.14441751664011268
2024-12-26 19:00:00,226.39418,227.14,-0.32835242676253584
2024-12-26 20:00:00,223.26517,222.79,0.21328032511698594
2024-12-27 14:00:00,221.88625,221.89,-0.0016919520757690107
2024-12-27 15:00:00,222.0225,221.88,0.06422693071353526
2024-12-27 16:00:00,222.32202,222.26,0.02790492413165171
2024-12-27 17:00:00,222.82806,223.25,-0.18899710421332586
2024-12-27 18:00:00,223.37325,223.65,-0.12374458338573359
2024-12-27 19:00:00,223.30215,223.85,-0.24473775250586077
2024-12-27 20:00:00,219.85152,218.92,0.42550553792838713
2024-12-30 14:00:00,219.72252,219.66,0.0284616775464085
2024-12-30 15:00:00,221.24277,221.18,0.028378394965353188
2024-12-30 16:00:00,221.9725,222.22,-0.11137446579543869
2024-12-30 17:00:00,222.61537,222.13,0.21850794764397743
2024-12-30 18:00:00,222.49973,222.5,-0.00012344188904494382
2024-12-30 19:00:00,221.89325,221.255,0.28846783653194485
2024-12-30 20:00:00,222.21341,222.23,-0.007465497984909674
2024-12-31 14:00:00,221.73985,221.465,0.1241067009565548
2024-12-31 15:00:00,220.85637,221.04,-0.08307590546747401
2024-12-31 16:00:00,220.88089,220.81,0.03210447560260981
2024-12-31 17:00:00,220.50949,220.2,0.14054993950812278
2024-12-31 18:00:00,220.61221,220.7,-0.039776558783128066
2024-12-31 19:00:00,219.83824,219.47,0.16778674859818593
2024-12-31 20:00:00,223.38567,223.88,-0.22080315635398784
2025-01-02 14:00:00,223.06555,222.705,0.16189657071573943
2025-01-02 15:00:00,223.0168,223.07,-0.02384904883766561
2025-01-02 16:00:00,219.98949,219.33,0.3006823938065586
2025-01-02 17:00:00,219.4751,219.22,0.11636605065687489
2025-01-02 18:00:00,220.2763,219.66,0.2805727726230326
2025-01-02 19:00:00,220.5849,220.21,0.17024653846044321
2025-01-02 20:00:00,223.57872,224.21,-0.2815574270668438
2025-01-03 14:00:00,222.8854,222.81,0.03384340655294768
2025-01-03 15:00:00,223.57108,224.32,-0.33386437256903895
2025-01-03 16:00:00,223.6889,223.49,0.08899897471642619
2025-01-03 17:00:00,223.71826,223.58,0.0618399314562964
2025-01-03 18:00:00,224.38199,224.02,0.16158759280002444
2025-01-03 19:00:00,224.15517,224.15,0.0023049859364518473
2025-01-03 20:00:00,225.39728,225.92,-0.231374897294944
2025-01-06 14:00:00,227.99007,228.28,-0.12700782884163686
2025-01-06 15:00:00,229.19809,228.43,0.336247252816779
2025-01-06 16:00:00,227.69272,227.27,0.1859983745586152
2025-01-06 17:00:00,226.73126,226.21,0.2304328752182671
2025-01-06 18:00:00,226.02321,225.88,0.06340030908627016
2025-01-06 19:00:00,227.21104,227.58,-0.16212131491193207
2025-01-06 20:00:00,225.83105,225.995,-0.07254377862342289
2025-01-07 14:00:00,224.51936,223.93,0.2631909093557387
2025-01-07 15:00:00,222.96594,222.86,0.047537639240997194
2025-01-07 16:00:00,222.77061,222.94,-0.07597801021645297
2025-01-07 17:00:00,223.08951,223.05,0.017712645882364327
2025-01-07 18:00:00,222.73868,222.65,0.039828420622330704
2025-01-07 19:00:00,222.28806,222.12,0.07565974244636703
