timestamp,predicted_close,actual_close,pct_diff
2024-09-16 14:00:00+00:00,183.90024,183.77,-0.07087012956922499
2024-09-16 15:00:00+00:00,184.60577,184.32,-0.15504227744208812
2024-09-16 16:00:00+00:00,183.95695,184.28,0.175301195976402
2024-09-16 17:00:00+00:00,185.25932,185.1,-0.08607407893959654
2024-09-16 18:00:00+00:00,185.34367,185.33,-0.007378031648775154
2024-09-16 19:00:00+00:00,184.85352,184.9,0.025140278528937632
2024-09-17 13:00:00+00:00,188.39944,188.35,-0.02625143619757403
2024-09-17 14:00:00+00:00,187.80084,188.3,0.26508641255643195
2024-09-17 15:00:00+00:00,188.80586,188.45,-0.18883652255655287
2024-09-17 16:00:00+00:00,186.97737,186.96,-0.0092914076916477
2024-09-17 17:00:00+00:00,187.20831,186.79,-0.22394827789563573
2024-09-17 18:00:00+00:00,186.67323,186.875,0.10796894596571906
2024-09-17 19:00:00+00:00,186.93292,186.96,0.014483117628775116
2024-09-18 13:00:00+00:00,186.6779,186.62,-0.03102680402940893
2024-09-18 14:00:00+00:00,187.18869,187.145,-0.023345633357484713
2024-09-18 15:00:00+00:00,185.83029,185.78,-0.027070593199953634
2024-09-18 16:00:00+00:00,186.88374,186.67,-0.1145032871553142
2024-09-18 17:00:00+00:00,186.52258,186.85,0.17522985934572882
2024-09-18 18:00:00+00:00,187.4292,187.46,0.016430588525556362
2024-09-18 19:00:00+00:00,186.35509,186.39,0.018731004735527045
2024-09-19 13:00:00+00:00,189.05513,188.87,-0.09801980456547252
2024-09-19 14:00:00+00:00,188.81564,189.265,0.23742196890767517
2024-09-19 15:00:00+00:00,188.82808,188.77,-0.030767189507232222
2024-09-19 16:00:00+00:00,189.40257,189.25,-0.08061962052097094
2024-09-19 17:00:00+00:00,189.4009,189.58,0.09447506855203608
2024-09-19 18:00:00+00:00,190.0583,189.87,-0.09917513720324851
2024-09-19 19:00:00+00:00,189.96906,189.85,-0.06271012682710334
2024-09-20 13:00:00+00:00,189.7518,189.45,-0.15930352974895032
2024-09-20 14:00:00+00:00,188.47157,188.24,-0.12302001486217244
2024-09-20 15:00:00+00:00,189.55615,189.35,-0.10887369619752083
2024-09-20 16:00:00+00:00,190.15549,190.38,0.11792884728076503
2024-09-20 17:00:00+00:00,189.85867,189.7,-0.08364422546290795
2024-09-20 18:00:00+00:00,190.07315,190.02,-0.02797107397411576
2024-09-20 19:00:00+00:00,191.62086,191.72,0.05170828908613413
2024-09-20 20:00:00+00:00,190.92969,191.01,0.04204622794617607
2024-09-23 13:00:00+00:00,192.04163,191.905,-0.07119458928245688
2024-09-23 14:00:00+00:00,191.34282,191.72,0.1967352316570057
2024-09-23 15:00:00+00:00,191.70265,191.73,0.014263820195549611
2024-09-23 16:00:00+00:00,193.10718,193.26,0.07907599380367945
2024-09-23 17:00:00+00:00,192.35365,192.94,0.30390123660124146
2024-09-23 18:00:00+00:00,194.24933,194.08,-0.087246812284232
2024-09-23 19:00:00+00:00,193.99524,193.89,-0.054277816190888464
2024-09-24 13:00:00+00:00,192.21706,192.08,-0.07135374553001353
2024-09-24 14:00:00+00:00,191.82018,191.51,-0.16196291102211197
2024-09-24 15:00:00+00:00,192.74892,192.84,0.04723261461493513
2024-09-24 16:00:00+00:00,192.04788,192.35,0.15706676367136435
2024-09-24 17:00:00+00:00,193.7041,193.32,-0.1986869245292814
2024-09-24 18:00:00+00:00,192.08597,192.615,0.2746577278103388
2024-09-24 19:00:00+00:00,194.23573,194.02,-0.11119113092802405
2024-09-25 13:00:00+00:00,192.77856,192.92,0.07331305560594417
2024-09-25 14:00:00+00:00,193.46771,193.28,-0.09711941346427404
2024-09-25 15:00:00+00:00,192.64821,192.65,0.0009298633978422965
2024-09-25 16:00:00+00:00,192.84679,192.53,-0.16453877267097924
2024-09-25 17:00:00+00:00,192.42169,192.92,0.2582977946655285
2024-09-25 18:00:00+00:00,193.06674,193.06,-0.0034921492589727165
2024-09-25 19:00:00+00:00,192.75002,192.53,-0.11427583170885647
2024-09-26 13:00:00+00:00,192.08897,192.17,0.04216370972396836
2024-09-26 14:00:00+00:00,189.52771,189.89,0.1907894249631294
2024-09-26 15:00:00+00:00,192.22946,191.61,-0.32329297527366074
2024-09-26 16:00:00+00:00,190.48792,190.68,0.10073681609896519
2024-09-26 17:00:00+00:00,191.23602,191.165,-0.03715269490689089
2024-09-26 18:00:00+00:00,191.1978,191.765,0.29577885296211454
2024-09-26 19:00:00+00:00,191.20345,191.17,-0.017495127148781195
2024-09-27 13:00:00+00:00,190.52965,190.09,-0.23128403763924146
2024-09-27 14:00:00+00:00,190.2299,189.65,-0.3057759951514273
2024-09-27 15:00:00+00:00,187.8714,187.97,0.0524557505020742
2024-09-27 16:00:00+00:00,187.72168,187.82,0.052348159141727815
2024-09-27 17:00:00+00:00,188.11006,188.225,0.06106434028008066
2024-09-27 18:00:00+00:00,188.31839,188.385,0.03535849851201842
2024-09-27 19:00:00+00:00,187.95393,187.88,-0.039351562603958404
2024-09-30 13:00:00+00:00,187.25647,187.17,-0.04619849685447054
2024-09-30 14:00:00+00:00,185.09926,184.92,-0.09693836407720907
2024-09-30 15:00:00+00:00,186.01897,185.73,-0.1555842754561448
2024-09-30 16:00:00+00:00,185.69257,186.17,0.25645060000603614
2024-09-30 17:00:00+00:00,186.70435,186.36,-0.184774470446977
2024-09-30 18:00:00+00:00,185.86574,185.83,-0.01923151000325566
2024-09-30 19:00:00+00:00,186.3966,186.38,-0.008909993192673327
2024-10-01 13:00:00+00:00,184.15009,184.295,0.07863184068001709
2024-10-01 14:00:00+00:00,184.23308,183.7,-0.29018944089803966
2024-10-01 15:00:00+00:00,184.18626,184.525,0.18357185308986218
2024-10-01 16:00:00+00:00,184.44579,184.73,0.15385399098091934
2024-10-01 17:00:00+00:00,185.88217,185.68,-0.10888174863171488
2024-10-01 18:00:00+00:00,185.58348,185.805,0.11922131537852551
2024-10-01 19:00:00+00:00,185.17372,185.15,-0.012811943546614538
2024-10-02 13:00:00+00:00,184.66891,184.66,-0.0048276805598821675
2024-10-02 14:00:00+00:00,185.09564,185.08,-0.008451528984081205
2024-10-02 15:00:00+00:00,185.92726,186.16,0.12502076034644075
2024-10-02 16:00:00+00:00,185.1584,185.38,0.11953744241136205
2024-10-02 17:00:00+00:00,185.42703,185.415,-0.006489480734100778
2024-10-02 18:00:00+00:00,185.19585,185.44,0.1316616923979779
2024-10-02 19:00:00+00:00,184.7019,184.78,0.042264153655699285
2024-10-03 13:00:00+00:00,182.47961,182.65,0.09328537760060536
2024-10-03 14:00:00+00:00,181.55386,181.45,-0.05724085168952129
2024-10-03 15:00:00+00:00,182.54187,182.66,0.06467200416757725
2024-10-03 16:00:00+00:00,181.88243,182.15,0.14689485024791005
2024-10-03 17:00:00+00:00,182.79192,182.59,-0.11058431105464926
2024-10-03 18:00:00+00:00,181.78436,181.98,0.10750478460887998
2024-10-03 19:00:00+00:00,182.09953,181.9,-0.10969383235551501
2024-10-04 13:00:00+00:00,185.51622,185.845,0.17691081666257438
2024-10-04 14:00:00+00:00,184.26321,184.95,0.37133597657305417
2024-10-04 15:00:00+00:00,185.27899,184.8,-0.25919464243438234
2024-10-04 16:00:00+00:00,185.50029,185.59,0.048337778440549546
2024-10-04 17:00:00+00:00,184.73537,184.83,0.05120011833087161
2024-10-04 18:00:00+00:00,185.10545,185.12,0.007857880720109685
2024-10-04 19:00:00+00:00,186.38835,186.49,0.054506171682300174
2024-10-07 13:00:00+00:00,180.811,180.765,-0.02544997022204998
2024-10-07 14:00:00+00:00,182.68752,181.74,-0.5213575760916987
2024-10-07 15:00:00+00:00,181.13037,181.55,0.231136825254757
2024-10-07 16:00:00+00:00,181.53749,181.345,-0.10614621011142499
2024-10-07 17:00:00+00:00,181.72804,181.49,-0.13116017551328082
2024-10-07 18:00:00+00:00,180.32387,180.25,-0.040980747767857144
2024-10-07 19:00:00+00:00,181.15627,180.835,-0.17765657023753947
2024-10-08 13:00:00+00:00,182.21924,182.46,0.13195315069056668
2024-10-08 14:00:00+00:00,182.48306,182.705,0.1214730061352385
2024-10-08 15:00:00+00:00,182.61824,182.52,-0.05382443373071568
2024-10-08 16:00:00+00:00,181.89429,182.015,0.0663202981210265
2024-10-08 17:00:00+00:00,182.10518,181.97,-0.07428632906952445
2024-10-08 18:00:00+00:00,182.3146,182.39,0.04133685350587278
2024-10-08 19:00:00+00:00,182.38852,182.71,0.17595135071459303
2024-10-09 13:00:00+00:00,182.48152,182.62,0.07582871183588437
2024-10-09 14:00:00+00:00,183.82071,183.95,0.07028582304124145
2024-10-09 15:00:00+00:00,184.611,184.875,0.14280328241210277
2024-10-09 16:00:00+00:00,184.59386,184.495,-0.053582379751989456
2024-10-09 17:00:00+00:00,185.29993,185.08,-0.11882794349064593
2024-10-09 18:00:00+00:00,185.24245,185.39,0.0795906470607497
2024-10-09 19:00:00+00:00,185.06934,185.19,0.06515689967060734
2024-10-10 13:00:00+00:00,187.53304,187.505,-0.014951749724176448
2024-10-10 14:00:00+00:00,185.98602,186.15,0.0880886654747546
2024-10-10 15:00:00+00:00,187.3271,186.825,-0.2687556061195364
2024-10-10 16:00:00+00:00,186.65173,187.12,0.25024935953532734
2024-10-10 17:00:00+00:00,187.33969,187.34,0.00016485421726722036
2024-10-10 18:00:00+00:00,186.57741,186.72,0.07636683969898049
2024-10-10 19:00:00+00:00,186.73521,186.69,-0.02421888338874057
2024-10-11 13:00:00+00:00,187.9291,188.09,0.08554819117095055
2024-10-11 14:00:00+00:00,189.51242,189.54,0.014550673052187952
2024-10-11 15:00:00+00:00,188.86472,189.09,0.11914137385801915
2024-10-11 16:00:00+00:00,189.10385,188.965,-0.07347991340162019
2024-10-11 17:00:00+00:00,188.65877,188.92,0.1382766778555341
2024-10-11 18:00:00+00:00,189.41187,189.35,-0.03267242375231354
2024-10-11 19:00:00+00:00,188.85184,188.79,-0.03275446697554582
2024-10-14 13:00:00+00:00,189.36493,189.29,-0.03958434107388555
2024-10-14 14:00:00+00:00,188.04785,188.16,0.0596026985012737
2024-10-14 15:00:00+00:00,188.80133,188.44,-0.1917483370867397
2024-10-14 16:00:00+00:00,187.87457,188.1,0.1198443626229369
2024-10-14 17:00:00+00:00,187.8942,187.85,-0.02352704638841133
2024-10-14 18:00:00+00:00,188.19641,188.0,-0.10447400681515957
2024-10-14 19:00:00+00:00,187.4312,187.61,0.09530509028454034
2024-10-15 13:00:00+00:00,187.88564,188.01,0.06614787725303357
2024-10-15 14:00:00+00:00,185.0251,185.18,0.08364795981865986
2024-10-15 15:00:00+00:00,185.63132,185.21,-0.22748077245929865
2024-10-15 16:00:00+00:00,185.73512,186.06,0.17460889999781778
2024-10-15 17:00:00+00:00,186.68063,186.705,0.013050778007090064
2024-10-15 18:00:00+00:00,187.0219,186.93,-0.04916084218941886
2024-10-15 19:00:00+00:00,187.78343,187.83,0.024792627995567803
2024-10-16 13:00:00+00:00,186.54062,186.805,0.14152785177893087
2024-10-16 14:00:00+00:00,186.38725,186.1,-0.15435400731713766
2024-10-16 15:00:00+00:00,185.62572,185.72,0.050766119380821324
2024-10-16 16:00:00+00:00,186.22124,186.29,0.03691170614783646
2024-10-16 17:00:00+00:00,186.12001,186.25,0.06979308672399329
2024-10-16 18:00:00+00:00,186.96924,186.8,-0.09059865163275622
2024-10-16 19:00:00+00:00,186.77441,186.9,0.06719418806848886
2024-10-17 13:00:00+00:00,186.74992,186.58,-0.09107284063387018
2024-10-17 14:00:00+00:00,186.64232,186.75,0.05766065564340696
2024-10-17 15:00:00+00:00,188.85468,188.69,-0.08727293071638788
2024-10-17 16:00:00+00:00,187.75046,187.91,0.08490353697414804
2024-10-17 17:00:00+00:00,188.80554,188.61,-0.10367530469619127
2024-10-17 18:00:00+00:00,187.67313,187.915,0.12871446095142328
2024-10-17 19:00:00+00:00,187.76866,187.55,-0.11658837591225066
2024-10-18 13:00:00+00:00,187.56927,187.61,0.021707317123961217
2024-10-18 14:00:00+00:00,188.0749,188.34,0.14075321466082133
2024-10-18 15:00:00+00:00,189.01288,189.16,0.0777762645544759
2024-10-18 16:00:00+00:00,190.44743,190.48,0.01709708542645016
2024-10-18 17:00:00+00:00,189.85071,189.7,-0.07944544428703815
2024-10-18 18:00:00+00:00,190.18042,190.22,0.0208075271396272
2024-10-18 19:00:00+00:00,189.08258,188.96,-0.06487117189153367
2024-10-21 13:00:00+00:00,187.90341,187.67,-0.12437356276143631
2024-10-21 14:00:00+00:00,187.2692,187.48,0.1124410301682125
2024-10-21 15:00:00+00:00,187.68767,188.06,0.19798583075630904
2024-10-21 16:00:00+00:00,188.65297,188.72,0.03551856700319858
2024-10-21 17:00:00+00:00,188.7035,188.8,0.05110886137364876
2024-10-21 18:00:00+00:00,188.6402,188.39,-0.1328084048549624
2024-10-21 19:00:00+00:00,189.05411,189.09,0.018981614037959917
2024-10-22 13:00:00+00:00,188.57777,188.79,0.11241376775699431
2024-10-22 14:00:00+00:00,190.21973,190.02,-0.1051081794021628
2024-10-22 15:00:00+00:00,189.86478,189.955,0.047497243384953015
2024-10-22 16:00:00+00:00,190.06676,190.0,-0.03513536955180921
2024-10-22 17:00:00+00:00,191.27136,191.08,-0.10014774161999554
2024-10-22 18:00:00+00:00,189.35278,189.715,0.19092680962233002
2024-10-22 19:00:00+00:00,189.98521,189.71,-0.1450710207150016
2024-10-23 13:00:00+00:00,188.36586,188.32,-0.02435215874658524
2024-10-23 14:00:00+00:00,187.58531,187.565,-0.01082925367122852
2024-10-23 15:00:00+00:00,186.67413,186.93,0.13687834976662752
2024-10-23 16:00:00+00:00,185.45335,185.43,-0.012594446333349878
2024-10-23 17:00:00+00:00,184.21751,184.13,-0.04752839737464946
2024-10-23 18:00:00+00:00,184.9551,184.86,-0.05144075721575725
2024-10-23 19:00:00+00:00,184.63072,184.715,0.04562593947517306
2024-10-24 13:00:00+00:00,185.61667,185.35,-0.14387305161687655
2024-10-24 14:00:00+00:00,185.75104,185.85,0.0532485350248826
2024-10-24 15:00:00+00:00,186.38751,186.25,-0.07383205746644295
2024-10-24 16:00:00+00:00,186.77936,186.72,-0.03178979764152268
2024-10-24 17:00:00+00:00,186.33945,186.34,0.0002967578166944352
2024-10-24 18:00:00+00:00,186.5113,186.48,-0.0167882682836351
2024-10-24 19:00:00+00:00,186.28613,186.4,0.061087546942063135
2024-10-25 13:00:00+00:00,189.76753,189.555,-0.11212173175743487
2024-10-25 14:00:00+00:00,189.08063,189.73,0.3422614023052442
2024-10-25 15:00:00+00:00,189.4945,189.075,-0.22187324391776353
2024-10-25 16:00:00+00:00,190.08778,189.725,-0.19121560863173973
2024-10-25 17:00:00+00:00,187.97816,188.15,0.09132890095585607
2024-10-25 18:00:00+00:00,188.7822,188.41,-0.19754580166757518
2024-10-25 19:00:00+00:00,187.62097,187.85,0.12192085190976541
2024-10-28 13:00:00+00:00,189.33257,189.25,-0.04362763942784016
2024-10-28 14:00:00+00:00,189.09015,189.41,0.1688670472618904
2024-10-28 15:00:00+00:00,189.69324,189.39,-0.16011262721765335
2024-10-28 16:00:00+00:00,189.4265,189.29,-0.07211073648156029
2024-10-28 17:00:00+00:00,189.55951,189.345,-0.11329017261810512
2024-10-28 18:00:00+00:00,188.94116,189.06,0.0628572361287434
2024-10-28 19:00:00+00:00,188.33443,188.5,0.08783719900116048
2024-10-29 13:00:00+00:00,188.67174,188.62,-0.0274295784638071
2024-10-29 14:00:00+00:00,189.10776,189.35,0.12793368452105588
2024-10-29 15:00:00+00:00,189.451,189.615,0.08648892317574906
2024-10-29 16:00:00+00:00,190.1066,190.07,-0.019254958904946506
2024-10-29 17:00:00+00:00,190.20691,190.695,0.25595365390413655
2024-10-29 18:00:00+00:00,190.98997,191.26,0.1411821731747639
2024-10-29 19:00:00+00:00,190.86273,190.87,0.0038078621083745727
2024-10-30 12:00:00+00:00,194.5518,194.66,0.055582251686432285
2024-10-30 13:00:00+00:00,192.97174,193.18,0.10780581703269325
2024-10-30 14:00:00+00:00,194.46523,193.51,-0.49363093366057137
2024-10-30 15:00:00+00:00,193.82358,194.21,0.19897127807045617
2024-10-30 16:00:00+00:00,193.72171,193.86,0.07133487822237111
2024-10-30 17:00:00+00:00,193.50888,193.27,-0.12359942838224491
2024-10-30 18:00:00+00:00,193.44986,193.63,0.0930333010687241
2024-10-30 19:00:00+00:00,192.70627,192.78,0.03824654500110288
2024-10-31 13:00:00+00:00,188.26541,188.4,0.07143769800789845
2024-10-31 14:00:00+00:00,187.30925,187.125,-0.09846352861973948
2024-10-31 15:00:00+00:00,185.90372,186.18,0.1483956165991953
2024-10-31 16:00:00+00:00,186.51282,186.4,-0.06052434700241111
2024-10-31 17:00:00+00:00,185.72658,185.855,0.06909808248953608
2024-10-31 18:00:00+00:00,185.80101,185.71,-0.04900658652518956
2024-10-31 19:00:00+00:00,186.29103,186.22,-0.038143531193783504
2024-10-31 20:00:00+00:00,195.64276,195.8,0.08030580670646648
2024-11-01 13:00:00+00:00,199.2846,199.35,0.032803143419234675
2024-11-01 14:00:00+00:00,199.97743,199.88,-0.04874537271191067
2024-11-01 15:00:00+00:00,199.38547,199.315,-0.03535485502690579
2024-11-01 16:00:00+00:00,198.67113,198.4,-0.13665691498786886
2024-11-01 17:00:00+00:00,197.83119,197.715,-0.05876742614448023
2024-11-01 18:00:00+00:00,198.67456,198.35,-0.1636302227753999
2024-11-01 19:00:00+00:00,197.70438,197.86,0.07865348190482595
2024-11-04 14:00:00+00:00,195.82816,196.12,0.14880913849779703
2024-11-04 15:00:00+00:00,197.13495,197.04,-0.04818754083879312
2024-11-04 16:00:00+00:00,194.78021,194.83,0.02555437953922009
2024-11-04 17:00:00+00:00,195.91182,195.48,-0.22090211684459932
2024-11-04 18:00:00+00:00,195.25475,195.805,0.2810216882110106
2024-11-04 19:00:00+00:00,196.00005,195.82,-0.09194452883627532
2024-11-04 20:00:00+00:00,196.05507,195.79,-0.13538432490248248
2024-11-05 14:00:00+00:00,196.90468,197.065,0.08135470797626937
2024-11-05 15:00:00+00:00,197.16577,197.2,0.017357259444720403
2024-11-05 16:00:00+00:00,198.44896,198.56,0.05592297009169257
2024-11-05 17:00:00+00:00,199.64912,199.76,0.05550453268531158
2024-11-05 18:00:00+00:00,199.2865,199.15,-0.06854081016193538
2024-11-05 19:00:00+00:00,199.23817,198.99,-0.12471704029175003
2024-11-05 20:00:00+00:00,199.40102,199.5,0.049615922129542606
2024-11-06 14:00:00+00:00,200.54166,200.83,0.14357591289119528
2024-11-06 15:00:00+00:00,203.78304,203.845,0.03039796005773326
2024-11-06 16:00:00+00:00,205.97583,205.545,-0.20960377441680048
2024-11-06 17:00:00+00:00,206.06744,205.945,-0.059454634808447315
2024-11-06 18:00:00+00:00,205.64374,205.38,-0.12841454521801274
2024-11-06 19:00:00+00:00,205.27843,205.12,-0.07723631241392012
2024-11-06 20:00:00+00:00,206.83891,207.06,0.10677438236878913
2024-11-06 21:00:00+00:00,206.3352,206.51,0.08464235236791967
2024-11-07 14:00:00+00:00,210.76628,210.71,-0.02671023108997178
2024-11-07 15:00:00+00:00,211.04619,211.195,0.0704617275540641
2024-11-07 16:00:00+00:00,211.21263,211.055,-0.07468727373714466
2024-11-07 17:00:00+00:00,209.97054,210.19,0.10441254183342939
2024-11-07 18:00:00+00:00,210.06485,209.74,-0.15488216530734047
2024-11-07 19:00:00+00:00,209.8418,209.92,0.03725377524770746
2024-11-07 20:00:00+00:00,209.9395,210.04,0.04784855200571536
2024-11-08 14:00:00+00:00,209.40833,209.52,0.053300307697360744
2024-11-08 15:00:00+00:00,208.97192,208.68,-0.13989065944268408
2024-11-08 16:00:00+00:00,209.24646,209.195,-0.024599039622126163
2024-11-08 17:00:00+00:00,208.90092,209.17,0.12863953596729932
2024-11-08 18:00:00+00:00,208.65929,208.92,0.12479106881894984
2024-11-08 19:00:00+00:00,208.5293,208.55,0.009927175737238728
2024-11-08 20:00:00+00:00,208.28156,208.27,-0.00554817101898486
2024-11-11 14:00:00+00:00,206.92981,206.67,-0.12571228059830286
2024-11-11 15:00:00+00:00,206.46973,206.75,0.1355615175332527
2024-11-11 16:00:00+00:00,205.87068,206.1,0.11126552028368841
2024-11-11 17:00:00+00:00,206.2065,206.125,-0.03953775252046695
2024-11-11 18:00:00+00:00,206.62862,206.44,-0.09136617564804049
2024-11-11 19:00:00+00:00,206.25546,206.28,0.011895168467920368
2024-11-11 20:00:00+00:00,207.19942,206.9,-0.14471585996027395
2024-11-12 14:00:00+00:00,207.54738,207.87,0.15520347330588447
2024-11-12 15:00:00+00:00,206.31047,206.41,0.048219281500561546
2024-11-12 16:00:00+00:00,206.83766,206.54,-0.14411820623805097
2024-11-12 17:00:00+00:00,207.57655,207.76,0.088297388945624
2024-11-12 18:00:00+00:00,209.07858,208.7,-0.18140046174982577
2024-11-12 19:00:00+00:00,208.74774,208.665,-0.03965288822694652
2024-11-12 20:00:00+00:00,209.27951,208.95,-0.15769825223588724
2024-11-13 14:00:00+00:00,211.36412,211.09,-0.12985953072075138
2024-11-13 15:00:00+00:00,211.67892,211.92,0.11375775738633093
2024-11-13 16:00:00+00:00,213.03468,212.65,-0.18089970728382637
2024-11-13 17:00:00+00:00,214.67294,214.46,-0.09929269571685491
2024-11-13 18:00:00+00:00,214.55623,214.815,0.1204624268811234
2024-11-13 19:00:00+00:00,213.84222,213.64,-0.09465648806111386
2024-11-13 20:00:00+00:00,214.17064,214.08,-0.04233886308199037
2024-11-14 14:00:00+00:00,212.20126,212.44,0.11237835260102745
2024-11-14 15:00:00+00:00,212.70674,212.23,-0.2246342802656659
2024-11-14 16:00:00+00:00,212.02461,212.31,0.13442022195948838
2024-11-14 17:00:00+00:00,212.22833,212.45,0.10433865872851901
2024-11-14 18:00:00+00:00,211.9501,211.885,-0.030725988043341482
2024-11-14 19:00:00+00:00,212.37231,212.19,-0.08592037943588401
2024-11-14 20:00:00+00:00,211.48932,211.45,-0.01859486765488833
2024-11-15 14:00:00+00:00,205.12514,205.08,-0.022009620197752093
2024-11-15 15:00:00+00:00,205.0504,204.86,-0.09294141378181385
2024-11-15 16:00:00+00:00,202.36885,202.51,0.0696999120992437
2024-11-15 17:00:00+00:00,203.53644,203.25,-0.14092889952337023
2024-11-15 18:00:00+00:00,200.77116,201.315,0.2701418471402082
2024-11-15 19:00:00+00:00,200.83101,200.67,-0.08023566608502766
2024-11-15 20:00:00+00:00,202.59763,202.565,-0.01610630287654692
2024-11-15 21:00:00+00:00,201.70155,202.06,0.1773961473193308
2024-11-18 14:00:00+00:00,203.42287,203.26,-0.08012733508268799
2024-11-18 15:00:00+00:00,203.05089,203.36,0.1520023300927302
2024-11-18 16:00:00+00:00,202.72856,202.61,-0.05851705314010851
2024-11-18 17:00:00+00:00,202.4852,202.15,-0.16581695503802588
2024-11-18 18:00:00+00:00,201.48459,201.83,0.17113975967553757
2024-11-18 19:00:00+00:00,201.63939,202.075,0.21556895306893537
2024-11-18 20:00:00+00:00,201.59972,201.7,0.0497192927499014
2024-11-19 14:00:00+00:00,201.28421,201.055,-0.11400373284828438
2024-11-19 15:00:00+00:00,202.35193,202.345,-0.0034242066458282324
2024-11-19 16:00:00+00:00,203.93304,203.83,-0.050554105673226456
2024-11-19 17:00:00+00:00,204.30606,204.09,-0.10586544711432289
2024-11-19 18:00:00+00:00,205.08553,204.99,-0.046600084245720964
2024-11-19 19:00:00+00:00,203.97284,204.0,0.013314041436887254
2024-11-19 20:00:00+00:00,204.5764,204.595,0.009090761340238698
2024-11-20 14:00:00+00:00,200.84023,200.95,0.05462790757572836
2024-11-20 15:00:00+00:00,201.32875,201.15,-0.08886433524810182
2024-11-20 16:00:00+00:00,201.5889,201.935,0.1713929209507402
2024-11-20 17:00:00+00:00,201.17659,200.995,-0.09034551397811286
2024-11-20 18:00:00+00:00,201.42564,201.25,-0.08727648243400621
2024-11-20 19:00:00+00:00,201.42693,201.24,-0.09288693061999523
2024-11-20 20:00:00+00:00,202.80914,202.89,0.03985259677349123
2024-11-21 14:00:00+00:00,200.2707,200.28,0.0046404150400382645
2024-11-21 15:00:00+00:00,198.64757,198.5,-0.07434143527629093
2024-11-21 16:00:00+00:00,197.29753,197.44,0.07215805919282325
2024-11-21 17:00:00+00:00,199.10217,199.16,0.029035523417100115
2024-11-21 18:00:00+00:00,198.51021,198.38,-0.06563571422664434
2024-11-21 19:00:00+00:00,198.79207,198.16,-0.3189687532525817
2024-11-21 20:00:00+00:00,198.64908,198.35,-0.15078314552086247
2024-11-22 14:00:00+00:00,198.44379,197.8,-0.32547351925871515
2024-11-22 15:00:00+00:00,199.06242,198.7,-0.18239743636371358
2024-11-22 16:00:00+00:00,197.6121,197.77,0.07983702116489999
2024-11-22 17:00:00+00:00,198.01224,197.74,-0.1376744962213593
2024-11-22 18:00:00+00:00,197.47977,197.5,0.010244635087025316
2024-11-22 19:00:00+00:00,197.6835,197.55,-0.06757894065584086
2024-11-22 20:00:00+00:00,196.67802,197.07,0.1989017648590885
2024-11-25 14:00:00+00:00,200.36427,200.19,-0.08705383450175572
2024-11-25 15:00:00+00:00,199.50642,199.915,0.20437488422813674
2024-11-25 16:00:00+00:00,201.0912,200.86,-0.11510593559023641
2024-11-25 17:00:00+00:00,200.24347,200.295,0.025727432895847373
2024-11-25 18:00:00+00:00,201.0443,200.77,-0.1366221370963925
2024-11-25 19:00:00+00:00,201.00703,201.22,0.1058372419452273
2024-11-25 20:00:00+00:00,201.03694,201.44,0.20008859793471268
2024-11-26 14:00:00+00:00,205.58714,205.7,0.054864878786607264
2024-11-26 15:00:00+00:00,206.98059,207.13,0.07213304672789816
2024-11-26 16:00:00+00:00,206.16313,206.2,0.01787986718370569
2024-11-26 17:00:00+00:00,206.28645,206.275,-0.005552416468455613
2024-11-26 18:00:00+00:00,206.86105,206.93,0.033318771180172915
2024-11-26 19:00:00+00:00,206.72424,206.78,0.02696432727415666
2024-11-26 20:00:00+00:00,207.57208,207.82,0.11929433185869656
2024-11-27 14:00:00+00:00,206.16565,206.32,0.07481125723996374
2024-11-27 15:00:00+00:00,206.60477,206.41,-0.09435921016575186
2024-11-27 16:00:00+00:00,205.50256,205.625,0.05954359802431611
2024-11-27 17:00:00+00:00,205.86539,205.71,-0.07553690286841526
2024-11-27 18:00:00+00:00,207.0397,206.97,-0.03367800605915163
2024-11-27 19:00:00+00:00,206.28815,206.44,0.07355794775418897
2024-11-27 20:00:00+00:00,206.10005,205.79,-0.1506642110320329
2024-11-29 14:00:00+00:00,205.85399,205.97,0.05632439313446685
2024-11-29 15:00:00+00:00,205.84308,205.905,0.030072794113183816
2024-11-29 16:00:00+00:00,206.73477,206.47,-0.12823738485766753
2024-11-29 17:00:00+00:00,207.89218,207.95,0.02780408921164397
2024-12-02 14:00:00+00:00,211.30238,211.46,0.07453730121462473
2024-12-02 15:00:00+00:00,211.48073,211.46,-0.009802397339475334
2024-12-02 16:00:00+00:00,211.2131,211.24,0.0127323196142464
2024-12-02 17:00:00+00:00,210.05939,210.4,0.1618882095859105
2024-12-02 18:00:00+00:00,210.29138,210.17,-0.057754120919975505
2024-12-02 19:00:00+00:00,210.47993,210.52,0.0190315920659309
2024-12-02 20:00:00+00:00,210.49277,210.67,0.08412809892989628
2024-12-03 14:00:00+00:00,210.85391,211.29,0.20639294168411523
2024-12-03 15:00:00+00:00,212.41957,212.22,-0.09403963945507664
2024-12-03 16:00:00+00:00,212.10243,212.12,0.008281986150972113
2024-12-03 17:00:00+00:00,213.73787,213.685,-0.024741681772380012
2024-12-03 18:00:00+00:00,212.87396,212.86,-0.00655942983356965
2024-12-03 19:00:00+00:00,213.05557,212.88,-0.08247487305788687
2024-12-03 20:00:00+00:00,213.26283,213.41,0.06895991677917347
